Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
-0.01102638134595247,-0.5451808383086149,0.32029686783770406,1.008623118652953,0.2297341927939792,0.22837124638436362,0.03825551225245148,-0.465592377907954,-0.7705168714832051,0.3270271887725955,1.5983216629334693,0.6669157312752273,0.11836124133696392,1.4548073563586428,1.3577480368489696,-0.803801219631739
0.10614658407437706,-0.7880779129891415,-0.26531216832515114,1.1461241004057163,0.4907443384178012,0.7381091651006457,0.7046563143710168,0.38994585804514886,0.19521316071430253,0.5125629458296618,-0.13334505844114963,0.07631284732962283,-0.3507934712214319,0.1906738414854726,0.27822657131873546,0.3476253497696588
-0.16663142962616112,-0.8198917882574429,0.13538433660554167,-1.1376952556325013,0.624925339644994,-0.47675196676250525,-0.6643069511474444,-1.1415879620158615,1.6815274776801505,-0.029887113675576577,-1.458695559174549,-0.44456960551642033,-0.4149707374873247,0.6285080167116643,0.6778654315610056,0.3476253497696588
-0.4294117138491783,-0.944506482946364,0.05150410311669165,0.00036580528691241546,-0.1437370717821739,-0.37172974554766214,-0.5732706240823674,-0.7984112087226232,-0.27383496842022004,0.06696728380527645,0.0404746879988016,-0.4325567707630998,-0.4567025844655557,1.1443442291317225,1.1125545806775154,0.3476253497696588
1.641855947441441,0.06303050634179654,-0.8382074686428291,1.404936411776274,-1.4779196675999162,0.5591450852384644,0.4530769589090432,0.3554320095085963,-0.8380204270151873,0.04346697126303835,-0.36132587854978326,0.013337078890793545,-0.14513862207513736,0.4313001807017857,0.5016339614180633,-0.803801219631739
-0.059867222575154075,-0.6268040273876225,0.2653549352257999,0.46932119210782847,0.07895001194006365,0.0010291154665489782,-0.21305026023702245,-0.5963316259805813,0.7201001217136808,-0.19681676939694753,-1.0514217149155243,-0.1508632673161209,-0.11759616660476802,1.2005689220391977,1.1578206407871137,0.3476253497696588
2.0963357539635012,2.2239885398583494,-2.2927844337709224,-1.9955390249779583,1.394718560655695,-0.370201116403438,-0.5719135045450512,-0.5132863360899728,2.3369966931228916,1.5279638966688711,-1.4595887681055224,-1.1716051588908585,-1.4188028905423797,-1.308827376779899,-1.382084752193686,-0.803801219631739
-1.0405357851361694,-0.6050821928073077,0.27997626508542334,0.9593887863907533,-0.933006803442231,0.6302705529787286,0.5506402245154894,1.6622284698307552,1.9576536833371472,-0.11994562927222129,-2.4212213091157655,0.5425919833641349,0.3180684913594721,-1.1875747560095655,-1.2263915186690957,1.4990519191710565
-1.626305483475786,-1.0773263282410985,-0.07061422625515341,0.8421430663049944,-1.178277505517956,0.032307029482481715,-0.17998325290578218,0.9269226260244786,-0.8696643962024797,-2.0684723100371034,0.09296494532833399,-0.06914297486022976,1.7936828180298292,-0.630377550157967,-0.5651430689795106,1.4990519191710565
-0.9951772646180633,-0.5589948048368731,-0.4195118367361041,1.2087595198732617,0.9640713156159009,-0.15958521625031327,-0.3757030096763397,0.4367125904337382,0.39496805848735744,0.5273838289227143,-0.035537686955105424,-0.04763576078630676,-0.43410275374112917,0.176976090124626,0.26521705169831483,-0.803801219631739
-0.01102638134595247,0.3303411356377941,0.9096253397532462,0.17803815218090965,-0.9584234365445392,0.1399850685423453,-0.0625162001054248,-0.04603446261866932,-1.0808273296695647,1.0993885656486964,0.9766476978729097,0.37142408452533393,-0.44368449826730894,0.013854591316734307,0.10774942295367004,-0.803801219631739
1.8028946118077742,2.146717327083237,-2.240771889137057,-0.7411160034633771,0.5702562620054428,0.407972413403476,0.2558099996846241,-0.7091666601545665,0.4532107439902072,0.15348539950057297,-0.4101203690209963,1.729271064392268,0.9225919350994346,0.21033568728731883,0.2968440919055456,-0.803801219631739
-0.01102638134595247,0.19227293333501147,0.8166893254617245,0.43074859392050235,0.2900417285265605,0.2738204404371674,0.09165674801979327,0.8391150144769576,-0.16906377669986405,-0.33096634859898033,0.2699074775263602,0.11497021859558319,0.15801342186350284,-0.821179637248996,-0.7822840658929353,1.4990519191710565
-0.059867222575154075,-0.41684488607283754,-0.5151953225891448,0.3671308280926614,1.2071847382562084,0.34413080380532823,0.17645341298776016,1.1388203385132067,0.4813379884633069,-0.43417598404952246,0.0316971304024962,-0.03023312541453743,0.12182929287798204,-1.1315620158229436,-1.1560060223423985,0.3476253497696588
0.5234027304493266,2.3819071661239835,2.290568719541298,2.470794015016936,-0.6416746452718608,0.16718520959912667,-0.03193079917427077,2.8441780612522014,-0.5409190665809346,1.9361944032163736,0.02291615830928073,-0.5067738240656532,-1.1880179118302654,-1.1993350041331738,-1.2412906210201322,-0.803801219631739
-0.20677189967554357,-0.8166318406893411,0.13757866179212094,-0.6206272233301892,0.7342623239185773,-0.6588844844302614,-0.8123242589938422,-0.6417067862816022,-0.469154169717458,-0.7934323446106843,1.3479111973457614,1.7226933082828664,1.7937561403162279,0.21335135753153908,0.29969372885505435,-0.803801219631739
-0.059867222575154075,-0.7232653053552269,-0.3089386176369699,0.021141683985464562,-0.20557296655606727,-0.378008092297514,-0.5788347597867574,-0.6987053684045271,0.8087442340494144,-1.1841024698670124,-1.325180980200824,0.7436609932046164,1.4145654546948023,0.9606177311875753,0.9618425725947374,0.3476253497696588
-0.959716539422344,0.9103661137826127,-1.4085632262280634,-0.5308927317789942,-1.03219182749118,0.6013356283518408,0.5105724541650416,0.07305992059535059,-1.1437867260276033,-0.2150530828493775,1.074533126943655,0.14902030655202878,0.1055603857229493,-0.7219190872251623,-0.6681959218437102,-0.803801219631739
-0.34052670077095104,0.14975796765968788,0.78807179157843,0.3695305094297175,-1.0409283158487552,-0.9887971778608788,-1.0513875883902801,-0.2886942510321992,1.836852956724426,0.028467330755906548,-2.428748022368647,-0.269358220996522,-0.3271011629397763,0.5480651443608087,0.6066952425926164,0.3476253497696588
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,1.1466484058366446,-0.7869075324426429,-1.8396177625829573,-1.5264018104566162,0.8412248058202605,-0.7174304007287007,-0.738993102405271,0.22832295120012444,-1.6768736263135737,-0.959607407256009,-0.3387394535213335,-0.2497599217588136,0.3476253497696588
-0.718126461396528,-0.7383863745060784,-0.298760373296359,-0.890650160168392,-0.804337920915017,0.9694690558209395,1.061447836332695,-1.253804094515914,-0.9159237918796688,-0.28843399772466055,0.700788521480052,1.1009255651149805,0.8375770262020376,1.1884911035819692,1.1481298991916764,0.3476253497696588
1.1386937970677478,-0.8555056558518597,-0.21992542778809174,-0.5740564560750193,-0.04052897913117336,-0.3626843153445676,-0.5652264624447153,0.9540467447342684,-0.05960079669752353,-0.16367107997435218,-0.21425064398891225,1.3507406239780584,0.9138147799126618,-1.5926397537367933,-1.7657406561808002,1.4990519191710565
-1.536258151694123,-1.0637247563611532,-0.02874370903045107,-1.4968946419844682,0.9896915040472326,0.7226287641849487,0.6820844841205084,0.3177798804770293,0.5529521382385667,-0.26062114337920894,-0.22143088575692632,0.4461941801558691,0.3476366211309509,-1.727653108987962,-1.9586350247579065,1.4990519191710565
-0.5112540247543639,-0.32951765586902615,-0.573976740605021,-1.4804966909220667,0.7316838959502973,-0.5294261974612131,-0.7083700825348673,-1.8519555237801826,-0.3516372157050592,1.6495050863285021,1.066264223468266,0.2881924725223279,-0.7005494371974109,2.201990126101581,1.9045796796722025,-3.1066543584345347
-0.43532882662128985,-0.6505023502147799,0.24940319809721842,0.7509719203340822,1.3078495477749474,-0.5264401325011872,-0.7059000328194932,-0.01140240572415578,-0.01407462475623636,-0.47651260359694364,0.9091212450876053,0.8257597613557842,0.7906939419011171,0.4397872387715914,0.5093419355866842,-0.803801219631739
-0.14360813802445746,2.0185480076497733,2.0459855977095307,0.08287189498141623,-0.20178752400881822,0.15810266677553508,-0.04218543749058587,-0.11623942898696674,8.755159231812532e-05,-0.7572963096138011,-0.44512836272871614,0.5161311025924706,0.7936434261290791,0.03316766619598763,0.12664265958259982,-0.803801219631739
0.1480293533240599,-0.7002869327401776,-0.32440574424636076,-0.7718102593870537,-0.02244967016787912,-0.6561628928432908,-0.8102006430024983,-0.4277268776277227,0.14745576208990324,0.46343365504659984,-0.49236860284366046,0.4216544596149291,-0.11218895279235734,-0.2730086472378951,-0.181231301807017,0.3476253497696588
-0.9035972398263351,-1.0637247563611532,-0.02874370903045107,1.5947183471961273,-0.018325823610123786,-0.12028169216481792,-0.33698145550997616,0.902788542277933,0.06641779619385445,0.40385249873748164,-0.37883130692803396,-0.4618621343323895,-0.6351009384355076,-0.1039208742656725,-0.008968213058744076,0.3476253497696588
-0.7952060058870813,-0.14159704857620464,-0.7004692418019105,0.5897378203473788,1.1154738445606285,-0.49787718565587,-0.6821043275760383,0.30656586684654485,0.6406368208822296,-0.5640729575811136,-0.23767801601234365,-0.3432182441887786,-0.025237796398434317,-0.12388074727401364,-0.029009768039942214,-0.803801219631739
1.4589523425780881,-0.07845120224798113,0.6344603856047027,0.08054829004722354,0.6767758047319021,0.04739929133264823,-0.1638602967657251,0.9702993809049953,0.3936696565323954,-0.3139605158722471,-0.2544169891296776,0.08072156154155208,0.12182591750107895,-1.1740860054873266,-1.209354713643089,1.4990519191710565
0.14086743653041253,-0.1810087906166966,0.5654271589864776,0.24334240038720872,0.5175511473067044,0.508800765068319,0.38588456998214055,-0.33813759253111764,-0.5388114884733606,0.23676833322102508,1.289883876193515,0.5244745352107016,0.0800033241469106,0.5165501319295359,0.5785465516147605,-0.803801219631739
0.8081037027286008,1.2416282977844082,-1.6315413381550783,-0.3273851878935938,-0.03877049571265578,-0.09946715843823534,-0.3161957526792378,-1.2456976477738315,-0.43256933679499227,-0.48404340169446824,0.4497055741273453,-1.8196888053037001,-1.1831117385351517,1.855914843538614,1.658394697369083,-0.803801219631739
0.6872382373478517,-1.0637247563611532,-0.02874370903045107,-0.3601087027967067,-0.42934741534064214,-0.479440303103667,-0.6665812120082409,0.014924599607852912,1.297430885563238,-1.4584349018465022,-1.8170461268139324,-0.9321080608615079,0.16308222630278807,-0.5124660933624614,-0.4353305321485357,1.4990519191710565
-0.01102638134595247,-1.0436150892867746,-0.01520755606074935,0.5002873824823785,1.032205390369873,-2.1912804016779535,-1.6753946705203633,0.47704451865919634,0.03182605108996714,1.0387668747075791,0.5830996139173075,-0.8807990156150465,-1.1231061358595125,-0.3941085067279539,-0.3081914148328207,1.4990519191710565
-0.059867222575154075,-0.2089156281952177,-0.6551559808684664,0.29899654214728405,-1.7391079232303812,0.29203508665806144,0.11336711518733684,0.21107893591335072,-1.0292985722917172,0.2522227490206194,-0.2880185124387399,0.799560966634531,0.24857043336646248,-0.22911422140165644,-0.13596393867673537,-0.803801219631739
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,0.03663019725837925,-0.5522889156350722,0.9914028025505083,1.0972428052895706,1.0988041772775918,-0.7329738593327759,-0.08653721893770867,0.5459739103925719,-0.0004121507858253834,-0.07880143972320525,-1.309739625181605,-1.3832738764872705,1.4990519191710565
-1.2680276887800352,0.29837838169847797,-0.9966240565524916,1.4072989911487148,-0.8810478768945469,-0.7778205836144411,-0.902630536193255,0.05625561353697889,-0.7951518481149196,-1.2682497148005751,0.2932036521612399,2.7506220042288985,3.321190283309424,0.8736500795917357,0.8889577292488007,-0.803801219631739
-1.247692387025734,-1.0637247563611532,-0.02874370903045107,0.6049288627864722,-0.2855265106308898,1.3527311901026966,1.7407893807346608,-0.29540682111883704,-0.3427403330364539,1.0049047322840148,0.02291615830928073,-0.9428712305562539,-1.1474488569147252,0.7695173992839939,0.8003285368270576,0.3476253497696588
-0.059867222575154075,-1.0623386740909377,-0.027810713890907852,2.1207039833243924,0.411854658075145,-0.4034846420669018,-0.6012523519547976,1.124232521469366,-0.3549833576579881,0.4252374633529629,0.7503941011346517,0.8776814016157575,0.1935757934055932,-0.00026858768596034585,0.0938898898212669,0.3476253497696588
-0.48369750750215834,0.24308532578086536,-0.9594053765865427,-0.2626034437580824,-0.5841120681762523,0.6529085529052843,0.582354486405628,-0.7991137462004201,0.029409888448327995,-0.8376802104032206,-0.8185188274229898,-1.407181125524393,-0.6921901282101002,0.8719065931975079,0.8874861232382695,-0.803801219631739
-0.2552359856031517,-1.0637247563611532,-0.02874370903045107,0.3426763368500631,0.351865896158693,-1.140029601630509,-1.14964764630889,-0.5147841571414866,0.09840568843146731,-1.4936663271092276,-0.10893641543184523,0.8352704426851166,1.8862075552627087,0.9204022023220741,0.9282655218071227,0.3476253497696588
0.5540055962758355,-1.0623386740909377,-0.027810713890907852,0.20490466389247133,1.0035332643438788,0.012386237931905977,-0.20109735093245695,0.8831247584069277,0.5509995018338149,0.9404836443759235,-0.20889227915990896,-0.8282556459068612,-1.0613026660069529,-1.0144352181830876,-1.0118192982418501,1.4990519191710565
0.5509095699948722,1.8507118443170996,-2.041525652002787,-1.94283956083997,0.6824610722802618,0.8516572974838679,0.8751203478307636,-1.1424233863988174,-0.403329401813487,-0.23986723333488164,1.1346435113534754,-0.5626928851596729,-0.38427209367424653,-0.3150595514201584,-0.22496839962524035,-1.9552277890331369
-0.5289202726682021,1.0139664893868339,1.3697849897408592,0.5211661458619304,-1.167539026808059,-0.10963032951981763,-0.32636919626800853,-0.21523834311754506,-0.8205519592583919,0.878744106450665,-0.006468331579921737,0.4932769029265274,-0.27624791513573077,0.561980352677283,0.6190759824235075,-0.803801219631739
0.2981670317645116,0.8245113388831973,-1.350772942484457,-0.7382745791691155,-0.782127082838403,-1.2906591075595362,-1.241082755201364,-0.26793088066541043,-0.5834799215792082,-0.21425797009729056,-0.048691536155466376,-0.034198456669161416,-0.02454557310652425,-0.4683554617167155,-0.38758476512708717,0.3476253497696588
-0.059867222575154075,0.09177654736786715,0.7490435286257024,0.8889205769814228,-1.1680674015228838,-0.42440561067388327,-0.619469932650727,0.5024617265899304,-1.3533010435633746,-1.8638077692458634,1.6571482186387974,-0.673626936875468,0.8426607380949636,-0.13934380668151947,-0.04458912214734966,-0.803801219631739
-0.01102638134595247,-0.20840489465575318,-0.655499764148984,0.20371252148252722,0.9196239995283526,-0.08631290803154151,-0.3029588601008005,0.5623872423754579,-0.0741506424396714,-0.6789028982490843,0.6759314136507165,-1.8410366826866458,-1.11656943963235,-0.7027112498974712,-0.6464035796984533,0.3476253497696588
0.663745261740535,-0.6196317924324994,-0.37869606705277287,-0.07165631561180928,-0.8182888011429881,-2.2024137033851643,-1.6797369770989925,0.49106634192388676,-0.30447848546462153,0.5758727100231689,-0.5726506167107448,-0.7929249284314888,-0.9105874670989491,-0.8283369202366181,-0.790607596879218,1.4990519191710565
-0.2894502801961003,-0.7040427486436678,0.21336426117639912,-1.523649704096441,0.5453361681374514,1.6506996529788769,2.356232719318207,-1.6511775671839104,0.2945979072074238,0.4701751024450632,-0.22656653720946693,0.8821126092691808,0.17000644549930885,1.4511091441140433,1.3548939988343427,0.3476253497696588
-0.5411218828662592,1.4833034058270458,-1.7942168921229664,-0.3293593279467911,-0.48443245903123844,1.1717736387168962,1.4054074859992016,-0.15429973037359423,-0.3000683603339638,0.6777689606580269,-0.24944949329198077,1.6544469032633193,0.5157815943350822,-0.2660109905356398,-0.17398844425908744,-0.803801219631739
-0.01102638134595247,0.6053920795827241,-1.2032801072461292,-0.34367638020193164,0.7315789285227199,0.7083248019634865,0.6613674655762577,-1.2964654408727465,0.36916238137499474,-0.13167759754528308,-0.18010094954194,-1.2953926888813352,-0.9523936675347534,1.9785277011347384,1.7469495782986681,-0.803801219631739
-0.01102638134595247,0.8587190058108773,-1.3737986947536052,-1.9169192095635201,0.9745722820106324,-1.1221627950653836,-1.138384746021242,-0.8246027796449849,-0.02688266122232193,0.816952202665407,0.6378275335604663,-0.9412846121455709,-1.0853586241907576,-0.8137034741297569,-0.7736038293503121,0.3476253497696588
1.4420598121088877,0.3776454872308517,0.9414666893354082,-1.247696388603009,0.34692641867599133,0.20450981317940703,0.010653795037970171,-0.3772131331405554,0.16918281995055842,-0.49952225932233957,-0.2150735667350886,-0.7618974025940463,-0.38235499766636305,-0.7817383008780122,-0.7366522755946708,1.4990519191710565
-0.24524114117864,-0.9244475351689502,-0.17351949670016034,-0.4441576729564529,-0.45290145735742954,0.17871410421650918,-0.01885353239627479,-0.14419945619063243,-0.6787085916681089,-1.6928058787450344,0.5342486547811766,0.6809470849952346,2.0187144413932323,-0.3781765892022519,-0.2913112479761033,1.4990519191710565
-0.7261128123768759,0.7627041905836482,1.2006561374560718,0.037754618016954324,-0.4777353008597075,1.5855891686084242,2.2146087613486856,1.0385838344884974,-0.4455847480785304,0.18696707966571016,0.015148831610150787,-0.539576124855312,-0.5859901167603564,-1.259692872308553,-1.3184340025961219,0.3476253497696588
0.3270503212207026,0.5093676937041249,1.030131107783219,0.037622782177920915,-0.4215866944520821,0.011513092675303465,-0.2020184723890524,-0.9772518120089722,-0.7795625651249198,-0.11837780908510087,0.8228543954019643,-1.5989432395007643,-1.1686310572049052,1.588405341722192,1.4598186295930853,-0.803801219631739
-0.01102638134595247,-0.3586262702021607,-0.5543832458498853,1.6551692551190347,-1.0620486744609754,0.11384618577661391,-0.09155723887936282,2.1594320244272263,-0.2684918690124757,0.3187102798793973,-0.8647965781068625,0.2487743847892808,-0.1434914434933404,-1.16141075212229,-1.1933958515760144,0.3476253497696588
-0.01102638134595247,1.5445423722043388,1.7269244831640354,-1.4806603109068033,-1.1404271126743162,1.0829969941195152,1.250602622178405,-1.0806512062885345,-0.9584462357656119,0.9369623914729062,0.36455085960730843,-0.10521832237571135,-0.645996374662479,0.1037965016642246,0.19516017884272252,-0.803801219631739
0.15842024954320885,-0.1450017843589575,-0.6981774572484268,1.657021631444164,0.1628644186422908,1.7924038034693244,2.6791991612090666,2.526956210211675,-0.7481762351990939,-1.1208824063715497,1.4506461853035084,-0.9210950930545048,-0.10122322805051938,-1.3996784991386064,-1.5018588478390522,-0.803801219631739
-0.059867222575154075,-0.6813837417587809,0.2286164173757494,0.2974391695656095,0.4004193163834875,-0.9190392584985676,-1.0037579757555928,-0.7535339899044778,-0.4063955814427641,0.5896224189851849,0.8502571596282976,0.5427030201401906,-0.10423265356764996,1.3554678120251658,1.2805375790363231,0.3476253497696588
-2.096300719896392,0.08204206450948086,0.7424910855362821,0.9963112365261346,-0.5948517591296395,-0.18868973950240725,-0.4039379879108711,1.1248804425446184,-1.2718164858900807,0.9198823405592397,2.2701553301530173,0.10376113972350867,-0.5190783976545288,-0.7183899773038595,-0.6641851323604026,0.3476253497696588
-0.4376887086084968,0.7410221723159064,-1.2945749892419776,-0.32038975417877774,-0.16135593497054465,1.6509368213297777,2.356756222534341,0.9681721987505262,-0.4399739272404118,-0.11678760320869887,0.33646262556058926,1.4302382187515343,0.9315085442733154,-1.436417225626257,-1.5510840618433608,0.3476253497696588
1.3840823347757767,0.15343549834291456,0.7905471989382242,-0.13109406949339159,-0.10191660729312584,-0.020711101066217104,-0.23576108053095687,-0.7648824176522703,0.05075514486252211,0.016782431492464528,-0.4289567449547437,-0.15002569268496665,-0.2402344579823395,0.9386214252644771,0.9435039893001569,0.3476253497696588
0.22792819445407914,-0.15481634031528957,0.583057734998493,0.35510364401928507,0.16818022022986584,-1.0676910313641694,-1.1034819104380027,-0.49050087087953387,-0.9272168494034204,1.875235535254529,2.029715736647604,-0.06947434994346818,-0.9546820289006186,0.8870272096687584,0.9002350532350649,-1.9552277890331369
1.3705329971329474,-0.5152722165372283,-0.4489422415889687,-0.536335803467531,-0.5878543118796669,-2.035738070717093,-1.6123950541533314,-0.10188593189176207,-0.7597561373159271,2.726057444576487,0.5684565569117299,0.3540850302618102,-0.9978117596849226,-0.5120548488347874,-0.4348833764163728,-0.803801219631739
0.9214332846922583,-0.3961019049164363,-0.5291577698510602,0.8972588601790117,-0.8361839251687897,1.7924038034693244,2.6791991612090666,0.3188290311312904,-1.0116228689941877,-0.3704413589592454,0.9350064539202687,-0.8801942346156058,-0.5421069788943479,0.09508285553467227,0.18675543473897577,-1.9552277890331369
0.831650349980533,-1.0637247563611532,-0.02874370903045107,0.19963274051922444,0.06557258290548125,0.45279858646829385,0.31290962273706957,-0.5234804988586187,-0.36550470732356705,0.2585411838953214,0.42110860878134454,0.7530880586680794,0.21468109011216502,0.8001006636231838,0.8265147827190799,0.3476253497696588
-0.01102638134595247,-0.42811476118517455,-0.5076093813149408,-2.140478647727592,1.2497214457529149,-0.8408405328071837,-0.9485551776932437,-0.6030083113513143,3.250928633591347,-0.7037945721702908,-1.9483576310545936,-1.9120251698836341,-1.161283799411083,-1.3399057575671165,-1.4227489183746374,0.3476253497696588
0.17731647150675933,0.11738953582376047,-0.8747974398059957,-1.0414748316120128,-0.36708235199761496,-0.08638775446447632,-0.30303439886136235,-1.030678646500177,-0.20891053374682927,-1.5788844833538516,-0.283815525259613,1.6694558393891819,2.82347184302651,0.5027849289999088,0.5662039578083609,-0.803801219631739
1.2672278726457205,-1.0623386740909377,-0.027810713890907852,-1.3867872577646132,2.414975884809726,-0.029332677746565356,-0.24470615912039045,-1.1928692872313007,1.5018958785474166,1.6999031556167485,-0.32511297740962686,0.38469081613839573,-0.6690455654133813,0.44537720507431694,0.5144125578168531,-0.803801219631739
-1.0686558461582467,2.2703050594551413,2.215447476508133,1.501623414715185,-1.5390079551759728,0.47418655300689666,0.3405626398283672,1.231384346022607,-1.141705435696041,-0.3126396830904966,0.2992941838113288,0.3324654593994386,0.30264998610731836,-0.49906272607455227,-0.42077640337525907,0.3476253497696588
1.6979345296309936,-1.0637247563611532,-0.02874370903045107,-0.19435687411623997,-0.4735176218162893,0.9391147871245062,1.0124907368402427,0.17069363419831168,-0.6667804532023751,1.2418845195901762,0.4822893641618651,1.5006332517100351,0.11302587864142552,-0.5676734557063186,-0.49570884072880783,1.4990519191710565
1.2309061447508114,-0.12670262804106788,-0.7104949251716541,-1.079868661580156,0.37365853212736816,0.36494572070356374,0.20207650485032583,-0.4735882666088005,-0.2938562069077918,0.2566289045377953,0.5861161816894687,-0.18580668433609604,-0.3900161709709468,-0.494335357925943,-0.4156528164761457,0.3476253497696588
-2.096300719896392,0.4207459924574368,-1.0789917402960263,0.8451399925796793,1.6481972258197446,-0.7050617609015859,-0.8479616420029816,3.2675496154372206,1.140366729463002,0.41287316696360027,-0.43023281440750477,-0.6169253352736126,-0.7363214633672744,-2.168501508551467,-2.6431926324772466,0.3476253497696588
-1.3897307091069595,-0.7070648949646291,0.21133000398327664,0.05208315483944077,1.1427188005820659,0.7658410424262325,0.7454875820484812,-0.08165463976993181,3.9583263088219174,-1.6202694705764182,-2.232939456543581,1.1840076834987587,2.4118802675320796,-0.0419013104863013,0.05281913648019116,0.3476253497696588
-0.9071723487919456,-1.0623386740909377,-0.027810713890907852,0.26900726362737515,0.18144429637927217,0.672085478487042,0.6094742183265037,0.19094207940492067,0.13386183424494516,0.8056916114172599,-0.30349779123936726,1.2952957727685361,0.22787245909814668,-0.22732646179613972,-0.13412854649409184,0.3476253497696588
1.074052731136962,-1.038698324697708,-0.011897999649523865,-0.15762481815014034,0.8456783350976981,-0.4299961079116501,-0.6243090312937072,-0.5102785464868838,4.794366417186179,-0.04687508702244401,-2.5544524771035637,-0.5178643379880408,-0.45617469985583126,0.4360274326517255,0.5059286699682225,0.3476253497696588
-0.6739026916044046,-0.6093917601340989,-0.38558880391873707,0.5953183760956906,-0.06379172500299596,0.8238681954572117,0.8325926551782195,0.22970901189241033,0.3060638229957744,0.1321626693650855,-0.7232720584445322,1.1209752867706386,0.5370034859918018,-0.02169726894107717,0.07279077811206643,0.3476253497696588
-2.096300719896392,-1.0623386740909377,-0.027810713890907852,0.16626118474728932,0.7305441743086207,1.2692492188299522,1.5826659868144037,-0.2082797021917928,1.583729569750505,-0.7584033955834671,-1.3360465938232087,0.40589615108926635,0.7069220183222219,0.24117850138334357,0.32591572515289247,0.3476253497696588
1.0367506330412204,1.0819404434088606,1.4155393941372363,0.7804279077025944,-1.145554004882747,-0.7674947335263005,-0.8949806649757333,0.8743733194668457,-1.2822961352108668,0.4823832900394157,1.4014970234675097,-0.3855449451693502,-0.6221091404606105,-0.6197428510408907,-0.5533017691216887,-0.803801219631739
-0.01102638134595247,1.0346812443002187,1.3837284374468986,-0.8608881278880672,0.5175778421195834,0.19091496016092072,-0.0049398865411593535,-0.7227771460555493,-0.1532382606205797,0.6993012127102809,0.4538881097654555,1.2039585102979835,0.2339032475006924,0.11270533836011429,0.2037392404393321,-0.803801219631739
-1.1405893189124665,-0.5574125167083791,-0.4205769013177414,-0.23692483042482826,-0.6754175350734487,0.9339841174159452,1.0042816377791701,-0.6499882657929176,0.33721255829964697,0.513143483660677,-1.2378673910937794,0.21368020549287695,-0.2664710406530228,0.6086867786993493,0.6604187866551694,-0.803801219631739
-0.01102638134595247,-0.09605432503949989,0.6226114294798135,-0.46568259511385973,-0.1696951879996929,-0.5143526654440705,-0.6958673574084449,-1.338665364467801,-0.7373161463084011,1.8771495235530942,1.0180853632488964,-1.122807964331536,-1.477465014990195,1.9468860399351646,1.7242402486850743,-1.9552277890331369
0.1892944556798825,1.1937754125935616,1.4908173808212983,0.4777596318591231,0.07414358477886455,-1.1479686483162188,-1.1546232566166843,-0.6110817464169187,0.8799551174909931,-0.23071934300164276,-1.197712273552228,1.220152204283562,0.8759281750553815,1.2385616121838816,1.1881877429926722,-0.803801219631739
-0.01102638134595247,-1.0637247563611532,-0.02874370903045107,-1.2201114325710236,-1.0939849671129278,0.18340598743413822,-0.01351203726556889,-1.1882740773973017,-1.1206919577688068,-0.19050287550967923,0.9048275099020173,1.4194340056533936,0.9839136465385424,0.6345087643843527,0.6831358203655402,-0.803801219631739
-0.027141874996491833,-0.7060820962115649,-0.32050492286811577,0.39718960933144165,0.10495187379389612,0.05414385882020569,-0.15661960797944985,-0.6329138042513082,0.14600439546953337,-1.0537781431576607,-0.38414829023292224,1.9751380157560694,2.3214592235981035,1.2035215335859721,1.1601869627765724,0.3476253497696588
-0.280054338869763,0.967055818214243,1.3382086330286886,0.6882310636051923,-0.44828908279953417,0.38436924548758744,0.2262044792783777,0.416083935053041,-0.32680174954043467,1.5378691884031417,-0.16836307709107262,-0.2507519235284684,-0.9414710792504877,-0.18388566329668288,-0.08972733460327101,-1.9552277890331369
-0.14797565205389496,-1.0637247563611532,-0.02874370903045107,-0.8667616338983346,0.7781924586944724,1.3147858355982855,1.6681794222394493,-1.537206451288307,-0.8041770654243107,0.02861761980006358,2.3862920834590056,1.0432687699596983,0.5573998715684797,2.020320313027496,1.776793807339156,-0.803801219631739
-0.01102638134595247,0.10783857258286475,0.7598551462178417,-0.6130143541797068,-0.27932602288945807,-0.9152862572732419,-1.0011528100851164,-0.6777117810281693,-0.8583244369381505,-0.5547851046676389,1.2213610429340327,1.929963698126881,1.696392752555202,0.2838000339395252,0.36582532621644326,-0.803801219631739
-1.8668796940374728,-0.8810866223916217,-0.20270645171482715,0.9665011587217542,0.8685489043584766,-0.7177694752790247,-0.8576394610197363,1.2296789092401363,2.266016949656037,1.0932782999571347,-1.6718491055722906,1.5636882650497363,0.22460731806693837,-0.8318285995971678,-0.7946730470695954,1.4990519191710565
-0.01102638134595247,0.7649855131935733,-1.310705114449196,-0.14396143728956382,-0.8308230253476763,1.2297368370078199,1.5098737062910328,0.06479336068078548,-0.2097819093085737,-0.6248689634095576,-0.7242496980863306,-0.5189939630076968,-0.11960234110309607,-0.39831893753023834,-0.3126615704153155,0.3476253497696588
-0.01102638134595247,-0.5050311416512219,0.34732229961792604,1.8050944326783438,2.5490151593111063,-0.4072308275037867,-0.6045270909227037,-0.16504276304380902,0.49925823926822666,0.251378585852977,1.0044574897853324,0.2687569686401236,-0.09376952567452831,1.5885689732123633,1.4599424315992773,-0.803801219631739
